step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
46,0.5459912798122621,0.18176714759833829,0.14976798715604195,-0.8649894527566385,-0.9178818796066871,0.40743879971339814,fiducial,-1,-0.03781649528503419,-0.12325942047119141,1.2743431958007811,0.0,0.0,0.0,0.0
46,0.5459912798122621,0.18176714759833829,0.14976798715604195,-0.8649894527566385,-0.9178818796066871,0.40743879971339814,fiducial,-1,0.043897459945678695,-0.036301312103271484,1.2793626782226566,0.0,0.0,0.0,0.0
46,0.5459912798122621,0.18176714759833829,0.14976798715604195,-0.8649894527566385,-0.9178818796066871,0.40743879971339814,fiducial,-1,0.06583475357055664,-0.0881973579406738,1.3050138061523437,0.0,0.0,0.0,0.0
46,0.5459912798122621,0.18176714759833829,0.14976798715604195,-0.8649894527566385,-0.9178818796066871,0.40743879971339814,fiducial,-1,-0.008923005599975588,-0.009905786743164061,1.3046689111328122,0.0,0.0,0.0,0.0
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,robot,-1,0.010262144905683137,-0.019565756608052695,-0.21225740525387088,0.340589670053278,0.7983248048787198,0.21207121977146898,0.4491124361593595
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,tool,custom_marker_113,0.051096207521399664,-0.007312718732016425,1.278639571209343,-0.20722856534215373,0.18786077847352528,-0.003118634834227717,0.960080686054211
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,fiducial,-1,0.003590825572013855,0.01890966228485107,1.2985183203125001,0.0,0.0,0.0,0.0
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,fiducial,-1,-0.002484579048156738,-0.02491644313812256,1.2985533203125001,0.0,0.0,0.0,0.0
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,fiducial,-1,0.09519297683715822,0.01365972116470337,1.2418479907226565,0.0,0.0,0.0,0.0
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,fiducial,-1,0.10808056289672852,-0.036910700836181635,1.2756427905273433,0.0,0.0,0.0,0.0
47,-0.039400922220416676,0.07683624214127406,0.2116413804175702,-0.4154055825516555,0.5655155916851807,0.9968783663334627,fiducial,-1,0.06299396400451661,0.07272548782348631,1.3010955224609375,0.0,0.0,0.0,0.0
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,robot,-1,-0.06933826716033824,-0.0866853834477148,-0.18855915290663278,0.10086338836845164,0.9948767741662123,0.005903841034369651,0.0034533711800299595
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,tool,custom_marker_113,0.10484105152986486,-0.03363772442876076,1.3112608493104272,-0.1313945240543561,-0.13177209277166152,-0.3658557799843622,0.911877811369012
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,fiducial,-1,0.07973759216308593,0.01723273075103759,1.299620747070313,0.0,0.0,0.0,0.0
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,fiducial,-1,0.05322321830749512,-0.015773824806213383,1.286595715332031,0.0,0.0,0.0,0.0
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,fiducial,-1,0.16393461944580082,-0.04767226280212402,1.318315412597656,0.0,0.0,0.0,0.0
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,fiducial,-1,0.12246599426269532,-0.08834546493530272,1.3405054907226563,0.0,0.0,0.0,0.0
48,-0.40195757871982857,0.44029021100397503,0.20953219218178698,-1.2010756160966687,0.26237284258967364,0.5349771052069081,fiducial,-1,0.14723651611328126,0.027503870468139652,1.3506621557617187,0.0,0.0,0.0,0.0
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,robot,-1,-0.05569555934678061,-0.09003629905693339,-0.12831413782378703,0.23776743253544247,0.7480664617643555,-0.527057293627423,0.3256897696320814
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,tool,custom_marker_113,0.08828942419558153,-0.0691716101510184,1.2940225655691964,-0.058649168976047154,0.1360270063960514,-0.26861163612408356,0.9517902696750429
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,fiducial,-1,0.05699894348144532,-0.024008367271423334,1.3121590454101562,0.0,0.0,0.0,0.0
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,fiducial,-1,0.030075076637268064,-0.05741544181823732,1.301188046875,0.0,0.0,0.0,0.0
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,fiducial,-1,0.14441354156494138,-0.07115256454467773,1.2700102416992187,0.0,0.0,0.0,0.0
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,fiducial,-1,0.12167136581420898,-0.12410761734008789,1.2927318041992188,0.0,0.0,0.0,0.0
49,-0.4828900407854785,0.44013324376758695,0.1662679635978007,-0.5473142527265132,1.057507207308068,-0.15561466615652972,fiducial,-1,0.13447229278564454,-0.027060028648376467,1.3371528149414056,0.0,0.0,0.0,0.0
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,robot,-1,-0.09772325570316913,-0.07024410602559941,-0.16064336286238307,0.7151000674551355,0.6359003597842676,0.25147133849438597,-0.14499928230078113
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,tool,custom_marker_113,0.12008387896479392,-0.04900565922017003,1.307442704181282,-0.03362310108885257,0.18825736911543486,-0.2916688427069207,0.9372075203715072
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,fiducial,-1,0.09357643478393551,-0.003430853147506714,1.3311410546874998,0.0,0.0,0.0,0.0
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,fiducial,-1,0.06361939094543458,-0.03420839500427247,1.320552272949219,0.0,0.0,0.0,0.0
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,fiducial,-1,0.17371379241943358,-0.05270506629943848,1.2784518872070314,0.0,0.0,0.0,0.0
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,fiducial,-1,0.14942538055419927,-0.10567374877929689,1.2996259863281248,0.0,0.0,0.0,0.0
50,-0.5926677366710259,0.4626597100179237,0.20421329586738526,-0.44020880633449466,-0.9468814772285967,1.0463885943786781,fiducial,-1,0.1779922787475586,0.003562993955612182,1.3198394726562501,0.0,0.0,0.0,0.0
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,robot,-1,0.04533801817982419,-0.03511852542687531,-0.1680091546326504,0.1524348973466282,0.9390295411099046,0.30628841493499115,0.034271414771726745
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,tool,custom_marker_113,0.021447494390059493,-0.05572758234763635,1.298540230887277,-0.05496806464030777,-0.24587143152700328,-0.0614008210848043,0.9657927780837217
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,fiducial,-1,-0.026947441177368168,-0.030177118377685542,1.2796679541015625,0.0,0.0,0.0,0.0
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,fiducial,-1,-0.025489091835021956,-0.07195715377807615,1.2652956298828126,0.0,0.0,0.0,0.0
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,fiducial,-1,0.07474372802734373,-0.031222982139587407,1.3158667602539067,0.0,0.0,0.0,0.0
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,fiducial,-1,0.0634796720123291,-0.08954394012451175,1.3333381909179687,0.0,0.0,0.0,0.0
51,0.2939737289394615,0.2861458904755901,0.17189115254325918,-1.340212375053543,-0.37706380600664824,0.8257110440160134,fiducial,-1,0.020730273857116704,0.02188365421295167,1.3298906787109377,0.0,0.0,0.0,0.0
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,robot,-1,0.01686319308945096,0.049815415084234455,-0.12357561922050103,0.532790659540669,0.4800945833193103,0.6376848418052915,-0.2810717821223559
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,tool,custom_marker_113,0.029303389724420044,-0.0784864673225247,1.2535253208705357,-0.3393160101806872,0.12445827506612192,0.064054751275039,0.9301998558598673
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,fiducial,-1,-0.0242396236038208,-0.05904384941101075,1.2636107617187498,0.0,0.0,0.0,0.0
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,fiducial,-1,-0.021683116226196293,-0.10202130233764647,1.2741759887695314,0.0,0.0,0.0,0.0
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,fiducial,-1,0.07221363555908204,-0.057573244094848645,1.2151472290039063,0.0,0.0,0.0,0.0
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,fiducial,-1,0.0909232002258301,-0.09530369247436524,1.2611733813476562,0.0,0.0,0.0,0.0
52,0.10526569286720656,-0.2001945537524533,0.13929033327155277,-0.4727764332806533,-1.1846591605183818,0.8604791329294683,fiducial,-1,0.03296820098876953,-0.008727978134155273,1.225700476074219,0.0,0.0,0.0,0.0
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,robot,-1,-0.057498990950267705,0.055263713250391006,-0.14235695476250468,0.4608688677632141,0.8243380245236437,0.0776371992084142,0.3194357108248586
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,tool,custom_marker_113,0.07392632885368502,-0.06377435294949278,1.2183030432876278,-0.4112882574402929,0.3808378398564765,-0.18084866457583448,0.808144955776077
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,fiducial,-1,0.04652233085632324,-0.01435246053695679,1.2313536743164064,0.0,0.0,0.0,0.0
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,fiducial,-1,0.03135018123626709,-0.04731649269104004,1.2568302685546873,0.0,0.0,0.0,0.0
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,fiducial,-1,0.10192528030395509,-0.08074964126586912,1.1666774047851565,0.0,0.0,0.0,0.0
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,fiducial,-1,0.11590368499755861,-0.11268139053344724,1.2183560107421874,0.0,0.0,0.0,0.0
53,-0.5078840498415886,-0.4346964165498323,0.16713164911044526,-0.2104914956431815,1.0521903646703568,0.9674448619294177,fiducial,-1,0.11186888275146484,0.0029392822837829595,1.20094390625,0.0,0.0,0.0,0.0
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,robot,-1,0.02321642383883401,-0.06327713121664016,-0.13224714065569076,0.4294009671386636,0.775859176168723,-0.4070730133148007,-0.21897239553418388
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,tool,custom_marker_113,0.025605263340229896,-0.08472784392687738,1.2981910823899874,-0.012653546190128487,0.07572249807482766,0.10982392429053499,0.9909816833360487
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,fiducial,-1,-0.028828122253417975,-0.07688929855346678,1.3162015429687504,0.0,0.0,0.0,0.0
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,fiducial,-1,-0.024886017875671393,-0.11677043563842769,1.2972501245117187,0.0,0.0,0.0,0.0
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,fiducial,-1,0.08764345443725588,-0.10140987243652344,1.2961478735351561,0.0,0.0,0.0,0.0
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,fiducial,-1,0.03553888900756837,-0.02897015968322754,1.3357167382812503,0.0,0.0,0.0,0.0
54,0.31418967630009687,0.4364709244204534,0.1455545721879699,-0.6307911051343369,-0.5267250741118885,-0.9783359852844792,fiducial,-1,0.06849090591430662,-0.04384642639160157,1.2831654296875001,0.0,0.0,0.0,0.0
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,robot,-1,0.030795197740152082,-0.07211881399655626,-0.12028587737192414,0.6228397565065431,0.2952633906567992,-0.6179217972271266,0.37823646091343216
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,tool,custom_marker_113,0.02488277879053232,-0.07638411868348416,1.2968092016103316,-0.045017257835911026,0.03789834911826974,0.08067037595341105,0.9950022372208921
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,fiducial,-1,-0.030355818519592282,-0.06471894393920899,1.3096525073242193,0.0,0.0,0.0,0.0
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,fiducial,-1,-0.027071138801574714,-0.1058468063354492,1.2934418017578122,0.0,0.0,0.0,0.0
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,fiducial,-1,0.08589179565429689,-0.09625067123413085,1.3010014428710934,0.0,0.0,0.0,0.0
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,fiducial,-1,0.03286275726318359,-0.02260961151123047,1.3359371191406249,0.0,0.0,0.0,0.0
55,0.285468830935216,0.3675302901038559,0.1521853023285867,-0.706582528214636,1.2369757617606834,-1.228453115304517,fiducial,-1,0.07106564575195312,-0.038722047424316404,1.2831371313476567,0.0,0.0,0.0,0.0
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,robot,-1,0.008642685328056654,-0.06510452225240752,-0.1604098562458504,0.09857818280612476,0.9824047423286829,0.14169293620866621,0.07131883309002822
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,tool,custom_marker_113,0.047193857387620566,-0.06347674334779077,1.3046222596460457,-0.040532405504090756,-0.21367128058313123,-0.20973745865587184,0.9532638178356468
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,fiducial,-1,0.007544280710220338,-0.023548503913879398,1.2909185107421877,0.0,0.0,0.0,0.0
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,fiducial,-1,-0.0031494845104217527,-0.06223488433837891,1.2723652734375002,0.0,0.0,0.0,0.0
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,fiducial,-1,0.10563232910156252,-0.05680384315490722,1.3213521362304683,0.0,0.0,0.0,0.0
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,fiducial,-1,0.0787502571105957,-0.11132310958862304,1.3338527490234373,0.0,0.0,0.0,0.0
56,0.04081059795934283,0.4588458224263969,0.1653759871603439,-1.3423787410923826,-0.031314766552473616,0.745031667775179,fiducial,-1,0.06270815910339354,0.005820410804748535,1.3500477514648432,0.0,0.0,0.0,0.0
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,robot,-1,-0.10298025825979178,-0.00916415087915555,-0.1467430916015015,0.21675280103249034,0.7874325292823249,-0.2968109865664661,-0.4948448982520193
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,tool,custom_marker_113,0.09215499114990233,-0.05756078587746132,1.2573092315051027,-0.28942204647571046,0.0655518316152138,-0.29486839146708427,0.9082898590754588
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,fiducial,-1,0.06095308624267579,-0.009166419506073,1.2516094970703122,0.0,0.0,0.0,0.0
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,fiducial,-1,0.03382904716491699,-0.043656484146118155,1.258133645019531,0.0,0.0,0.0,0.0
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,fiducial,-1,0.14845450836181645,-0.07085955032348633,1.237394951171875,0.0,0.0,0.0,0.0
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,fiducial,-1,0.1253837829589844,-0.10656049484252929,1.2821009545898436,0.0,0.0,0.0,0.0
57,-0.5337446649510278,0.03906529139449849,0.17176324469194232,-0.8387985000386573,-0.3903609329689016,-0.6184871162341531,fiducial,-1,0.1465730221557617,-0.00943642635345459,1.2616313891601565,0.0,0.0,0.0,0.0
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,robot,-1,-0.04984295110904581,-0.025764648839747224,-0.14800288964756675,-0.33005359792993366,-0.7196833681657134,-0.16165182923671256,0.5890578563974719
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,tool,custom_marker_113,0.06359664200763313,-0.05707790600523657,1.28358522002551,-0.18034442527427733,-0.2463010101769176,-0.2740908172139351,0.9119681598484224
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,fiducial,-1,0.03271554542541505,-0.01519483627319336,1.2583784643554687,0.0,0.0,0.0,0.0
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,fiducial,-1,0.014409702758789064,-0.054542440185546874,1.2494482543945313,0.0,0.0,0.0,0.0
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,fiducial,-1,0.12219061889648439,-0.05773655532836916,1.3011797070312499,0.0,0.0,0.0,0.0
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,fiducial,-1,0.08507169204711915,-0.10083723434448241,1.32532775390625,0.0,0.0,0.0,0.0
58,-0.18445576695520166,0.25913539142821385,0.16511510488370387,-1.4191492866715367,-1.3079906818808613,0.6348495736021901,fiducial,-1,0.10570346298217775,-0.0009548355531692504,1.297954921875,0.0,0.0,0.0,0.0
59,-0.5873939860244631,0.2093867970784027,0.19343222349371392,-1.493092353176219,1.307831762091247,-0.6851457219741311,robot,-1,-0.07964091766327185,-0.05170954033116438,-0.1598219065839052,0.05857252891852642,0.8453895286236823,-0.39743285406715817,0.35204109171735853
59,-0.5873939860244631,0.2093867970784027,0.19343222349371392,-1.493092353176219,1.307831762091247,-0.6851457219741311,tool,custom_marker_113,0.11407181362229948,-0.04755210962100905,1.2741445262675382,-0.3012665620264585,-0.23572452723897497,-0.426672400326979,0.8195261244535977
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,robot,-1,-0.01454593907036399,-0.002246129270184985,-0.13150835414785741,0.6045449118530496,0.5933503999989668,0.49309189270368703,-0.19829558170456102
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,tool,custom_marker_113,0.049423495000722455,-0.08064292207056165,1.2740329340720662,-0.17003035386737858,0.07037083385132378,-0.10582480708617359,0.9772096677335819
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,fiducial,-1,0.002863458719253541,-0.04717320320129395,1.2819821533203128,0.0,0.0,0.0,0.0
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,fiducial,-1,-0.00968465658187866,-0.08946833145141606,1.2777816406250004,0.0,0.0,0.0,0.0
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,fiducial,-1,0.10468376098632814,-0.06677623291015626,1.2518408154296872,0.0,0.0,0.0,0.0
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,fiducial,-1,0.09982814865112306,-0.11915024353027341,1.2845265747070311,0.0,0.0,0.0,0.0
60,-0.1292696227838748,0.1908616752774654,0.13735084410492518,-0.6934586093468748,-1.0902573559218156,1.0838735052949418,fiducial,-1,0.07785973541259766,-0.00928120759963989,1.2735931665039062,0.0,0.0,0.0,0.0
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,robot,-1,0.013006929975515322,-0.06422893840072462,-0.16663592651398834,0.4145644559798873,0.8775680658999278,0.24041995159953353,0.014451588965862886
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,tool,custom_marker_113,0.0434420938297194,-0.05697325110922054,1.311429381078603,-0.017483134362051164,-0.007717264800720902,-0.06721615186529684,0.9975553983440194
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,fiducial,-1,-0.007188373546600344,-0.03014949138641357,1.3198388012695312,0.0,0.0,0.0,0.0
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,fiducial,-1,-0.014132394695281983,-0.06988941833496096,1.3015068457031251,0.0,0.0,0.0,0.0
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,fiducial,-1,0.09967263092041016,-0.03395512176513672,1.3045658837890621,0.0,0.0,0.0,0.0
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,fiducial,-1,0.09541705505371091,-0.09391305236816402,1.3198020141601565,0.0,0.0,0.0,0.0
61,0.08472947472101847,0.4684702002844998,0.1744142214400626,-0.8577979678056497,-0.5555593201664347,0.7496547435012153,fiducial,-1,0.06272916595458987,0.015468528747558594,1.3451945825195315,0.0,0.0,0.0,0.0
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,robot,-1,0.015258221173573594,0.056166766907719684,-0.16234979171913483,0.04666620551139909,0.9418353040164585,0.17192068713869374,-0.2849768459105976
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,tool,custom_marker_113,0.0183036957565619,-0.05526979625468351,1.2420023043885524,-0.3347595696137321,-0.2817898533329352,0.03914219930412617,0.8983308952408727
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,fiducial,-1,-0.02947974754333495,-0.04834106346130371,1.210164345703125,0.0,0.0,0.0,0.0
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,fiducial,-1,-0.025725757598876953,-0.09087787307739255,1.2221668432617188,0.0,0.0,0.0,0.0
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,fiducial,-1,0.06956638397216797,-0.021791935157775878,1.2441610205078122,0.0,0.0,0.0,0.0
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,fiducial,-1,0.05885281387329103,-0.060065847473144515,1.2915199658203123,0.0,0.0,0.0,0.0
62,0.21059958813807336,-0.3101951663975706,0.16637241636736974,-1.2813671409103873,-0.7599769190208635,-0.06560185585988948,fiducial,-1,0.02249259323120118,0.02069727367401123,1.231492548828125,0.0,0.0,0.0,0.0
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,robot,-1,0.030802460844856605,0.009341274129081999,-0.17116107317326767,0.4940707582461741,0.6657004139714114,0.44377538222850826,-0.34029465880657567
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,tool,custom_marker_113,0.02221244091890296,-0.041660358740358935,1.2824722950215242,-0.19073413196139716,0.16493884392387734,0.1196779497600906,0.960256662049896
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,fiducial,-1,-0.029831216812133802,-0.029078862953186038,1.3042509912109375,0.0,0.0,0.0,0.0
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,fiducial,-1,-0.025351638946533216,-0.07292701614379885,1.3007712939453129,0.0,0.0,0.0,0.0
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,fiducial,-1,0.059499202117919925,-0.008110295104980467,1.2475276757812501,0.0,0.0,0.0,0.0
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,fiducial,-1,0.08453088867187501,-0.05652999526977541,1.277335546875,0.0,0.0,0.0,0.0
63,0.20613386588479796,0.09930605075610471,0.18007332506325002,-0.3436802893741071,-1.2965854377661732,0.23760810879684097,fiducial,-1,0.029239661560058607,0.028801899566650392,1.2831538256835933,0.0,0.0,0.0,0.0
64,-0.3981467981613589,-0.00298364527124697,0.21244075019425177,-0.11546319489972641,0.05931089020609537,0.04831735359144674,robot,-1,-0.08601538297725707,-0.0008648895141085793,-0.20765531530193132,0.6525918965185105,0.737771970945511,-0.13014982691964858,-0.11347844746177753
