step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
64,-0.242130843805561,0.176302268785671,0.19942643876,0.502207414645436,0.839767927558397,-0.124049885053246,-0.000816720330671,fiducial,1,0.169106482113109,0.025418528781218,1.23536071418313,0,0,0,1
64,-0.242130843805561,0.176302268785671,0.19942643876,0.502207414645436,0.839767927558397,-0.124049885053246,-0.000816720330671,fiducial,2,0.085541452071246,-0.077798989015467,1.23377744068819,0,0,0,1
64,-0.242130843805561,0.176302268785671,0.19942643876,0.502207414645436,0.839767927558397,-0.124049885053246,-0.000816720330671,fiducial,3,0.120892187230727,-0.082868079465978,1.19033609906365,0,0,0,1
64,-0.242130843805561,0.176302268785671,0.19942643876,0.502207414645436,0.839767927558397,-0.124049885053246,-0.000816720330671,tool,112,0.161568418560606,-0.095878327571985,1.18925177556818,-0.080390633292815,0.750112760672929,-0.599396143121518,-0.267567666143474
65,-0.568702048857893,-0.383989723972191,0.18082986242,-0.193334127892731,-1.08967608562939,-0.831351449160858,0.00114340846294,fiducial,0,0.169142414766199,-0.134685883017147,1.18518284696691,0,0,0,1
65,-0.568702048857893,-0.383989723972191,0.18082986242,-0.193334127892731,-1.08967608562939,-0.831351449160858,0.00114340846294,fiducial,1,0.08618035439884,-0.099854965209961,1.17981788545496,0,0,0,1
65,-0.568702048857893,-0.383989723972191,0.18082986242,-0.193334127892731,-1.08967608562939,-0.831351449160858,0.00114340846294,fiducial,2,0.131113015118767,-0.129364831812242,1.16565729477826,0,0,0,1
65,-0.568702048857893,-0.383989723972191,0.18082986242,-0.193334127892731,-1.08967608562939,-0.831351449160858,0.00114340846294,fiducial,3,0.168774001626407,-0.029558893203735,1.12252553064683,0,0,0,1
65,-0.568702048857893,-0.383989723972191,0.18082986242,-0.193334127892731,-1.08967608562939,-0.831351449160858,0.00114340846294,tool,112,0.168773032910896,-0.134397042014382,1.18537442663944,-0.123906522669787,-0.488059281588194,0.849602349670493,0.156911308483091
66,-0.125115995295311,-0.128992807198172,0.16018385159,-0.180123661453206,-1.07505598015449,0.641237937198343,0,fiducial,0,0.15547899313534,-0.127122167923871,1.20767529296875,0,0,0,1
66,-0.125115995295311,-0.128992807198172,0.16018385159,-0.180123661453206,-1.07505598015449,0.641237937198343,0,fiducial,1,0.06578100047392,-0.120109234753777,1.20129818905101,0,0,0,1
66,-0.125115995295311,-0.128992807198172,0.16018385159,-0.180123661453206,-1.07505598015449,0.641237937198343,0,fiducial,2,0.118863665636848,-0.126722017849193,1.185017578125,0,0,0,1
66,-0.125115995295311,-0.128992807198172,0.16018385159,-0.180123661453206,-1.07505598015449,0.641237937198343,0,fiducial,3,0.111029719857609,-0.00576530769292,1.17429990162569,0,0,0,1
66,-0.125115995295311,-0.128992807198172,0.16018385159,-0.180123661453206,-1.07505598015449,0.641237937198343,0,tool,112,0.155067219127308,-0.127071654117469,1.20780961840081,-0.051588372003004,-0.660776544067786,0.748778839280313,0.006576361451441
68,0.099098108242049,-0.369841677346612,0.1723547184,-0.046970547340534,0.554607552547923,0.173168842152511,0.000163344066134,fiducial,0,0.143814080182244,-0.10424278865141,1.19119482780905,0,0,0,1
68,0.099098108242049,-0.369841677346612,0.1723547184,-0.046970547340534,0.554607552547923,0.173168842152511,0.000163344066134,fiducial,1,0.055439188452328,-0.120572957207175,1.19805308263442,0,0,0,1
68,0.099098108242049,-0.369841677346612,0.1723547184,-0.046970547340534,0.554607552547923,0.173168842152511,0.000163344066134,fiducial,2,0.106029669144574,-0.116904185351203,1.17499470430262,0,0,0,1
68,0.099098108242049,-0.369841677346612,0.1723547184,-0.046970547340534,0.554607552547923,0.173168842152511,0.000163344066134,fiducial,3,0.076293512905345,0.011423514871036,1.17009698127298,0,0,0,1
68,0.099098108242049,-0.369841677346612,0.1723547184,-0.046970547340534,0.554607552547923,0.173168842152511,0.000163344066134,tool,112,0.143423236731327,-0.104246720285127,1.1914492446437,0.085683359812148,-0.594215272242727,0.798207608284454,-0.049307059957124
69,0.234168706212236,-0.073435466901001,0.18799575354,0.609988045596481,-0.290762471500857,-0.309496829954658,0.000326688132269,fiducial,0,0.12437256712072,-0.086689539741067,1.17968571561926,0,0,0,1
69,0.234168706212236,-0.073435466901001,0.18799575354,0.609988045596481,-0.290762471500857,-0.309496829954658,0.000326688132269,fiducial,1,0.058402381896973,0.022987886653227,1.20708858714384,0,0,0,1
69,0.234168706212236,-0.073435466901001,0.18799575354,0.609988045596481,-0.290762471500857,-0.309496829954658,0.000326688132269,fiducial,2,0.082723390691421,-0.09641940464693,1.184124242446,0,0,0,1
69,0.234168706212236,-0.073435466901001,0.18799575354,0.609988045596481,-0.290762471500857,-0.309496829954658,0.000326688132269,fiducial,3,0.052064964631025,-0.105850069607005,1.22980190501494,0,0,0,1
69,0.234168706212236,-0.073435466901001,0.18799575354,0.609988045596481,-0.290762471500857,-0.309496829954658,0.000326688132269,tool,112,0.124200568921638,-0.086747770367247,1.18001157818419,0.288252312817957,-0.665550953782654,0.676738474615738,0.126402409189313
70,-0.40914266494354,-0.246293396824768,0.21398636804,0.188091879305618,0.08362153785645,-0.868476052959439,0,fiducial,0,0.170474872813505,-0.098924254922306,1.16350172334559,0,0,0,1
70,-0.40914266494354,-0.246293396824768,0.21398636804,0.188091879305618,0.08362153785645,-0.868476052959439,0,fiducial,1,0.091866573558134,-0.063291694192325,1.1894449821921,0,0,0,1
70,-0.40914266494354,-0.246293396824768,0.21398636804,0.188091879305618,0.08362153785645,-0.868476052959439,0,fiducial,2,0.129560618232278,-0.087691098157097,1.15695443546071,0,0,0,1
70,-0.40914266494354,-0.246293396824768,0.21398636804,0.188091879305618,0.08362153785645,-0.868476052959439,0,fiducial,3,0.168649455350988,0.024604952812195,1.13864232680377,0,0,0,1
70,-0.40914266494354,-0.246293396824768,0.21398636804,0.188091879305618,0.08362153785645,-0.868476052959439,0,tool,112,0.170236140395656,-0.098669598897298,1.163982421875,-0.002824114414966,-0.580072899135897,0.774100790398915,0.253525979673921
71,0.449648398868848,0.204134998064376,0.13342064825,-0.208641493767102,0.746445198218601,0.752663554029201,-0.001470096595209,fiducial,0,0.147259633681353,-0.133959813735064,1.21647767190372,0,0,0,1
71,0.449648398868848,0.204134998064376,0.13342064825,-0.208641493767102,0.746445198218601,0.752663554029201,-0.001470096595209,fiducial,1,0.061973799649407,-0.161563747181612,1.20493262795841,0,0,0,1
71,0.449648398868848,0.204134998064376,0.13342064825,-0.208641493767102,0.746445198218601,0.752663554029201,-0.001470096595209,fiducial,2,0.111209133821375,-0.137457027659697,1.19321112778608,0,0,0,1
71,0.449648398868848,0.204134998064376,0.13342064825,-0.208641493767102,0.746445198218601,0.752663554029201,-0.001470096595209,fiducial,3,0.059316746206845,-0.044109500211828,1.27291119743796,0,0,0,1
71,0.449648398868848,0.204134998064376,0.13342064825,-0.208641493767102,0.746445198218601,0.752663554029201,-0.001470096595209,tool,112,0.146816247651071,-0.134186674638228,1.21659743430398,-0.095234103666699,0.826144292941259,-0.53785182379814,0.13831662364446
72,0.090448647422918,0.414038877585799,0.19171092068,0.920538851897062,0.564308744031269,1.25085030619828,-0.000653376264537,fiducial,0,0.128122791963465,-0.079292702394373,1.1953708783318,0,0,0,1
72,0.090448647422918,0.414038877585799,0.19171092068,0.920538851897062,0.564308744031269,1.25085030619828,-0.000653376264537,fiducial,1,0.119357906790341,0.012939857006073,1.30265938074449,0,0,0,1
72,0.090448647422918,0.414038877585799,0.19171092068,0.920538851897062,0.564308744031269,1.25085030619828,-0.000653376264537,fiducial,2,0.08931138790355,-0.084708328695858,1.21369579001034,0,0,0,1
72,0.090448647422918,0.414038877585799,0.19171092068,0.920538851897062,0.564308744031269,1.25085030619828,-0.000653376264537,fiducial,3,0.074112716001623,-0.108052527483772,1.26260206514246,0,0,0,1
72,0.090448647422918,0.414038877585799,0.19171092068,0.920538851897062,0.564308744031269,1.25085030619828,-0.000653376264537,tool,112,0.12785821463845,-0.079600658532345,1.19602396277225,-0.362304113708563,0.771036965229354,-0.449287695465133,-0.269032143327504
73,-0.209664474802321,-0.312284149235016,0.19092407265,-0.118684508012241,0.747265017217194,0.269600407336862,0.000816720330671,fiducial,0,0.159651960036334,-0.10220999325023,1.18673357795267,0,0,0,1
73,-0.209664474802321,-0.312284149235016,0.19092407265,-0.118684508012241,0.747265017217194,0.269600407336862,0.000816720330671,fiducial,1,0.070089705074535,-0.092146903767305,1.1883961540671,0,0,0,1
73,-0.209664474802321,-0.312284149235016,0.19092407265,-0.118684508012241,0.747265017217194,0.269600407336862,0.000816720330671,fiducial,2,0.120712345347685,-0.104321072522332,1.16851999439913,0,0,0,1
73,-0.209664474802321,-0.312284149235016,0.19092407265,-0.118684508012241,0.747265017217194,0.269600407336862,0.000816720330671,fiducial,3,0.128750243691837,0.0279469908546,1.16099385699104,0,0,0,1
73,-0.209664474802321,-0.312284149235016,0.19092407265,-0.118684508012241,0.747265017217194,0.269600407336862,0.000816720330671,tool,112,0.159257110595703,-0.102093310038249,1.18695178592566,-0.02440375587973,-0.58154916382302,0.811498231570233,0.051726655740464
74,-0.067025598615395,-0.282018759100931,0.21082471673,-0.330261660988126,0.561439377536195,1.08395173260466,-0.001306752529074,fiducial,0,0.152292124579934,-0.071481973760268,1.19874563419118,0,0,0,1
74,-0.067025598615395,-0.282018759100931,0.21082471673,-0.330261660988126,0.561439377536195,1.08395173260466,-0.001306752529074,fiducial,1,0.064062704871683,-0.077730103661032,1.18114779842601,0,0,0,1
74,-0.067025598615395,-0.282018759100931,0.21082471673,-0.330261660988126,0.561439377536195,1.08395173260466,-0.001306752529074,fiducial,2,0.119136058134191,-0.078926748836742,1.17215352136949,0,0,0,1
74,-0.067025598615395,-0.282018759100931,0.21082471673,-0.330261660988126,0.561439377536195,1.08395173260466,-0.001306752529074,fiducial,3,0.095780115912942,0.054427569333245,1.1729517176011,0,0,0,1
74,-0.067025598615395,-0.282018759100931,0.21082471673,-0.330261660988126,0.561439377536195,1.08395173260466,-0.001306752529074,tool,112,0.151839787801107,-0.07147611768318,1.19880346679688,-0.055258089665057,-0.611050862868458,0.784877702583487,-0.086777753494478
75,0.501707341173995,-0.359979747466227,0.15247870383,0.029775971974803,-0.973398424328998,-0.661937360851794,0.000980064396806,fiducial,0,0.132022192562328,-0.106530600828283,1.20333790498621,0,0,0,1
75,0.501707341173995,-0.359979747466227,0.15247870383,0.029775971974803,-0.973398424328998,-0.661937360851794,0.000980064396806,fiducial,1,0.05632413370469,-0.155402696048512,1.20308491426356,0,0,0,1
75,0.501707341173995,-0.359979747466227,0.15247870383,0.029775971974803,-0.973398424328998,-0.661937360851794,0.000980064396806,fiducial,2,0.101697043026195,-0.129723447014304,1.18335088393267,0,0,0,1
75,0.501707341173995,-0.359979747466227,0.15247870383,0.029775971974803,-0.973398424328998,-0.661937360851794,0.000980064396806,fiducial,3,0.033126146428725,-0.037243214214549,1.17944007424747,0,0,0,1
75,0.501707341173995,-0.359979747466227,0.15247870383,0.029775971974803,-0.973398424328998,-0.661937360851794,0.000980064396806,tool,112,0.131676701401219,-0.106723234696822,1.20351094563802,0.183931331821251,-0.625050715086939,0.727650218435396,-0.214490159109194
76,0.215672760978468,-0.455193321072541,0.1401808006,0.149089549817497,0.94156211988365,0.088784173482036,-0.000490032198403,fiducial,0,0.146499145507812,-0.130299182667452,1.19490864473231,0,0,0,1
76,0.215672760978468,-0.455193321072541,0.1401808006,0.149089549817497,0.94156211988365,0.088784173482036,-0.000490032198403,fiducial,1,0.061179108675789,-0.155460235146915,1.2091593951057,0,0,0,1
76,0.215672760978468,-0.455193321072541,0.1401808006,0.149089549817497,0.94156211988365,0.088784173482036,-0.000490032198403,fiducial,2,0.109374298768885,-0.148038390215705,1.18233077464384,0,0,0,1
76,0.215672760978468,-0.455193321072541,0.1401808006,0.149089549817497,0.94156211988365,0.088784173482036,-0.000490032198403,fiducial,3,0.069070931378533,-0.026436617907356,1.17641336957146,0,0,0,1
76,0.215672760978468,-0.455193321072541,0.1401808006,0.149089549817497,0.94156211988365,0.088784173482036,-0.000490032198403,tool,112,0.146138380108458,-0.130324453180487,1.19519112881747,0.147258839377292,-0.563066457671662,0.81020837182585,-0.069522605630433
77,0.148392312178224,-0.015105665501983,0.15146111618,-0.133153114112673,0.996489992789357,0.046852932100995,-0.000326688132269,fiducial,0,0.14852670916389,-0.124673863354851,1.21108351763557,0,0,0,1
77,0.148392312178224,-0.015105665501983,0.15146111618,-0.133153114112673,0.996489992789357,0.046852932100995,-0.000326688132269,fiducial,1,0.059112467036528,-0.136677851957433,1.20792224839154,0,0,0,1
77,0.148392312178224,-0.015105665501983,0.15146111618,-0.133153114112673,0.996489992789357,0.046852932100995,-0.000326688132269,fiducial,2,0.111355790530934,-0.127962229560403,1.18966336239085,0,0,0,1
77,0.148392312178224,-0.015105665501983,0.15146111618,-0.133153114112673,0.996489992789357,0.046852932100995,-0.000326688132269,fiducial,3,0.090667944964241,-0.010531496104072,1.23420632755055,0,0,0,1
77,0.148392312178224,-0.015105665501983,0.15146111618,-0.133153114112673,0.996489992789357,0.046852932100995,-0.000326688132269,tool,112,0.148109463778409,-0.12474614646218,1.21124354506984,-0.037932257609195,0.73508072182247,-0.674483289441779,0.057356503566933
78,0.172726643464905,0.070917855984004,0.13909580587,0.214093432297699,0.522771248102575,0.018129125562291,0.000490032198403,fiducial,0,0.147047698077034,-0.135323646096622,1.19739274327895,0,0,0,1
78,0.172726643464905,0.070917855984004,0.13909580587,0.214093432297699,0.522771248102575,0.018129125562291,0.000490032198403,fiducial,1,0.059958477132461,-0.149789843839758,1.21646143296186,0,0,0,1
78,0.172726643464905,0.070917855984004,0.13909580587,0.214093432297699,0.522771248102575,0.018129125562291,0.000490032198403,fiducial,2,0.105660980000215,-0.138531740973978,1.18606311394187,0,0,0,1
78,0.172726643464905,0.070917855984004,0.13909580587,0.214093432297699,0.522771248102575,0.018129125562291,0.000490032198403,fiducial,3,0.091767044516171,-0.019723485666163,1.23602667595358,0,0,0,1
78,0.172726643464905,0.070917855984004,0.13909580587,0.214093432297699,0.522771248102575,0.018129125562291,0.000490032198403,tool,112,0.146666665741892,-0.135423343080463,1.19767006244081,-0.131240582414909,0.755365856712757,-0.641348674872265,-0.029499309815462
79,0.237250076629051,-0.304607752758037,0.21925708318,0.309921736470127,0.159318158726504,-1.14019761250864,0.000163344066134,fiducial,0,0.12112281036377,-0.058018256804522,1.17576554601333,0,0,0,1
79,0.237250076629051,-0.304607752758037,0.21925708318,0.309921736470127,0.159318158726504,-1.14019761250864,0.000163344066134,fiducial,1,0.037631764355828,-0.079641940846163,1.20170085592831,0,0,0,1
79,0.237250076629051,-0.304607752758037,0.21925708318,0.309921736470127,0.159318158726504,-1.14019761250864,0.000163344066134,fiducial,2,0.081188657648423,-0.072016723408419,1.16789347929113,0,0,0,1
79,0.237250076629051,-0.304607752758037,0.21925708318,0.309921736470127,0.159318158726504,-1.14019761250864,0.000163344066134,fiducial,3,0.046763819414027,0.038691079308005,1.16988450353286,0,0,0,1
79,0.237250076629051,-0.304607752758037,0.21925708318,0.309921736470127,0.159318158726504,-1.14019761250864,0.000163344066134,tool,112,0.120819265654593,-0.058056322617964,1.17607763301965,0.191670342110038,-0.615258021915943,0.764666133545718,-0.002398047485677
80,-0.170641505588865,-0.367192779970753,0.13834914283,-0.195431027327577,1.1101715605942,0.610278555774708,-0.000816720330671,fiducial,0,0.154283401489258,-0.1469255510218,1.20789757941751,0,0,0,1
80,-0.170641505588865,-0.367192779970753,0.13834914283,-0.195431027327577,1.1101715605942,0.610278555774708,-0.000816720330671,fiducial,1,0.064357218125287,-0.144919072768267,1.2020774751551,0,0,0,1
80,-0.170641505588865,-0.367192779970753,0.13834914283,-0.195431027327577,1.1101715605942,0.610278555774708,-0.000816720330671,fiducial,2,0.117251618778004,-0.153358755223891,1.18684260828355,0,0,0,1
80,-0.170641505588865,-0.367192779970753,0.13834914283,-0.195431027327577,1.1101715605942,0.610278555774708,-0.000816720330671,fiducial,3,0.113591597613166,-0.023857974220725,1.18174943991268,0,0,0,1
80,-0.170641505588865,-0.367192779970753,0.13834914283,-0.195431027327577,1.1101715605942,0.610278555774708,-0.000816720330671,tool,112,0.153852666681463,-0.146839076649059,1.20806815592448,-0.032282696916327,-0.563767447719424,0.825263221785545,-0.008044074830454
81,-0.386460998491943,0.228152697303215,0.14520003548,-0.208222113880133,-0.128028400280218,-0.538004715441975,0.000816720330671,fiducial,0,0.15429408937342,-0.161651660246008,1.21517530732996,0,0,0,1
81,-0.386460998491943,0.228152697303215,0.14520003548,-0.208222113880133,-0.128028400280218,-0.538004715441975,0.000816720330671,fiducial,1,0.074073693892535,-0.121216584149529,1.20605571791705,0,0,0,1
81,-0.386460998491943,0.228152697303215,0.14520003548,-0.208222113880133,-0.128028400280218,-0.538004715441975,0.000816720330671,fiducial,2,0.123656784057617,-0.142999287773581,1.1911820750517,0,0,0,1
81,-0.386460998491943,0.228152697303215,0.14520003548,-0.208222113880133,-0.128028400280218,-0.538004715441975,0.000816720330671,fiducial,3,0.168513808755314,-0.034382638594684,1.22494586540671,0,0,0,1
81,-0.386460998491943,0.228152697303215,0.14520003548,-0.208222113880133,-0.128028400280218,-0.538004715441975,0.000816720330671,tool,112,0.153911014903675,-0.16147292212284,1.21520072428385,0.205913358729052,0.726145566112192,-0.645815863861944,-0.115039886547129
82,-0.231573867966496,0.176309991518546,0.17396989574,0.017823645196185,1.15211896602219,0.162043725567397,-0.000653376264537,fiducial,0,0.162737139533548,-0.124897941813749,1.21024065444049,0,0,0,1
82,-0.231573867966496,0.176309991518546,0.17396989574,0.017823645196185,1.15211896602219,0.162043725567397,-0.000653376264537,fiducial,1,0.076142002105713,-0.099553984698127,1.21493786621094,0,0,0,1
82,-0.231573867966496,0.176309991518546,0.17396989574,0.017823645196185,1.15211896602219,0.162043725567397,-0.000653376264537,fiducial,2,0.126216507182402,-0.111167808532715,1.19208338479435,0,0,0,1
82,-0.231573867966496,0.176309991518546,0.17396989574,0.017823645196185,1.15211896602219,0.162043725567397,-0.000653376264537,fiducial,3,0.157566445294549,-0.00174719120825,1.24643247716567,0,0,0,1
82,-0.231573867966496,0.176309991518546,0.17396989574,0.017823645196185,1.15211896602219,0.162043725567397,-0.000653376264537,tool,112,0.162341109304717,-0.124798795757872,1.21038053385417,0.08976478191875,0.750676803801675,-0.644745677569091,-0.112825668254858
83,0.407235149923607,0.382267554541239,0.16691548556,0.045083337849173,-1.08311753364065,0.236477458168561,0.000653376264537,fiducial,0,0.14036283380845,-0.10692274946325,1.22402872960708,0,0,0,1
83,0.407235149923607,0.382267554541239,0.16691548556,0.045083337849173,-1.08311753364065,0.236477458168561,0.000653376264537,fiducial,1,0.053748843136956,-0.132425517362707,1.22870668658088,0,0,0,1
83,0.407235149923607,0.382267554541239,0.16691548556,0.045083337849173,-1.08311753364065,0.236477458168561,0.000653376264537,fiducial,2,0.100075446858126,-0.107767815982594,1.20873353127872,0,0,0,1
83,0.407235149923607,0.382267554541239,0.16691548556,0.045083337849173,-1.08311753364065,0.236477458168561,0.000653376264537,fiducial,3,0.061934515111587,-0.016450004241046,1.27563181080538,0,0,0,1
83,0.407235149923607,0.382267554541239,0.16691548556,0.045083337849173,-1.08311753364065,0.236477458168561,0.000653376264537,tool,112,0.139935187599876,-0.107130421493993,1.22417608827533,-0.137754632180979,0.861102432164127,-0.487156910984322,0.04695110982631
85,0.023623839862253,-0.25503553043839,0.15563128111,-0.16544536540929,-0.143058415254416,1.10276197488716,-0.000163344066134,fiducial,0,0.150463151370778,-0.122658843096565,1.20479701143153,0,0,0,1
85,0.023623839862253,-0.25503553043839,0.15563128111,-0.16544536540929,-0.143058415254416,1.10276197488716,-0.000163344066134,fiducial,1,0.060896436354693,-0.132135656020221,1.20079716940487,0,0,0,1
85,0.023623839862253,-0.25503553043839,0.15563128111,-0.16544536540929,-0.143058415254416,1.10276197488716,-0.000163344066134,fiducial,2,0.11391377325619,-0.130469663732192,1.18346131089154,0,0,0,1
85,0.023623839862253,-0.25503553043839,0.15563128111,-0.16544536540929,-0.143058415254416,1.10276197488716,-0.000163344066134,fiducial,3,0.082050149805406,0.002092397367253,1.17976438634536,0,0,0,1
85,0.023623839862253,-0.25503553043839,0.15563128111,-0.16544536540929,-0.143058415254416,1.10276197488716,-0.000163344066134,tool,112,0.150052205403646,-0.122664713079279,1.20497987319484,0.016959985991815,-0.634044154103368,0.771226358862663,-0.053946945399543
86,-0.085467484719043,0.387047926190384,0.19590312254,0.356263213980207,0.834165831068014,0.746884645669251,0.000653376264537,fiducial,0,0.160192570405848,-0.095010544720818,1.21159101418888,0,0,0,1
86,-0.085467484719043,0.387047926190384,0.19590312254,0.356263213980207,0.834165831068014,0.746884645669251,0.000653376264537,fiducial,1,0.076263899186078,-0.088549987119787,1.24502081657858,0,0,0,1
86,-0.085467484719043,0.387047926190384,0.19590312254,0.356263213980207,0.834165831068014,0.746884645669251,0.000653376264537,fiducial,2,0.118827007742489,-0.083439998626709,1.20845905977137,0,0,0,1
86,-0.085467484719043,0.387047926190384,0.19590312254,0.356263213980207,0.834165831068014,0.746884645669251,0.000653376264537,fiducial,3,0.14711457196404,0.016232546581942,1.29293496524586,0,0,0,1
86,-0.085467484719043,0.387047926190384,0.19590312254,0.356263213980207,0.834165831068014,0.746884645669251,0.000653376264537,tool,112,0.159760872580788,-0.095044829166297,1.21191813890862,-0.070672801132987,0.828690312946259,-0.525709890561472,-0.178624834149384
87,0.318369662739905,0.272450293069766,0.15546794857,0.899989237435578,-1.17985617547458,1.10666496846739,0.000326688132269,fiducial,0,0.116524622973274,-0.108278000775506,1.17859556669347,0,0,0,1
87,0.318369662739905,0.272450293069766,0.15546794857,0.899989237435578,-1.17985617547458,1.10666496846739,0.000326688132269,fiducial,1,0.066754358179429,-0.146374533709358,1.24436793069279,0,0,0,1
87,0.318369662739905,0.272450293069766,0.15546794857,0.899989237435578,-1.17985617547458,1.10666496846739,0.000326688132269,fiducial,2,0.049125315722297,-0.02603779927422,1.26391822007123,0,0,0,1
87,0.318369662739905,0.272450293069766,0.15546794857,0.899989237435578,-1.17985617547458,1.10666496846739,0.000326688132269,fiducial,3,0.079088965247659,-0.122352254755357,1.19500769042969,0,0,0,1
87,0.318369662739905,0.272450293069766,0.15546794857,0.899989237435578,-1.17985617547458,1.10666496846739,0.000326688132269,tool,112,0.116313795378714,-0.10859598495021,1.17922994347775,-0.434056560257565,0.714563284034793,-0.51243577492837,-0.195968855128422
88,0.349499998955904,0.171830806451495,0.15014278925,0.302372898504684,0.66555639035746,0.505139948358004,-0.000490032198403,fiducial,0,0.135624971726361,-0.115998576220344,1.1937917803596,0,0,0,1
88,0.349499998955904,0.171830806451495,0.15014278925,0.302372898504684,0.66555639035746,0.505139948358004,-0.000490032198403,fiducial,1,0.058274708018584,-0.148419846478631,1.22713892678654,0,0,0,1
88,0.349499998955904,0.171830806451495,0.15014278925,0.302372898504684,0.66555639035746,0.505139948358004,-0.000490032198403,fiducial,2,0.068329835555133,-0.016944488469292,1.26386322380515,0,0,0,1
88,0.349499998955904,0.171830806451495,0.15014278925,0.302372898504684,0.66555639035746,0.505139948358004,-0.000490032198403,fiducial,3,0.093840010699104,-0.125823249592501,1.19021463551241,0,0,0,1
88,0.349499998955904,0.171830806451495,0.15014278925,0.302372898504684,0.66555639035746,0.505139948358004,-0.000490032198403,tool,112,0.135333955244585,-0.116174361257842,1.19407122987689,-0.264986295739793,0.769751247852927,-0.57924418565708,-0.041730718678588
89,-0.583838605291373,-0.209054378905257,0.1698528787,0.07926279863715,-0.862039677020164,-0.97833963263261,0.000326688132269,fiducial,0,0.16177673923268,-0.14833282066794,1.18231267592486,0,0,0,1
89,-0.583838605291373,-0.209054378905257,0.1698528787,0.07926279863715,-0.862039677020164,-0.97833963263261,0.000326688132269,fiducial,1,0.087147982204662,-0.100314867805032,1.19809141989315,0,0,0,1
89,-0.583838605291373,-0.209054378905257,0.1698528787,0.07926279863715,-0.862039677020164,-0.97833963263261,0.000326688132269,fiducial,2,0.123738900352927,-0.132108064090504,1.17095206227022,0,0,0,1
89,-0.583838605291373,-0.209054378905257,0.1698528787,0.07926279863715,-0.862039677020164,-0.97833963263261,0.000326688132269,fiducial,3,0.175710500380572,-0.032370367723353,1.15009725772633,0,0,0,1
89,-0.583838605291373,-0.209054378905257,0.1698528787,0.07926279863715,-0.862039677020164,-0.97833963263261,0.000326688132269,tool,112,0.161550226847331,-0.148031306873668,1.18272675485322,-0.089735159921153,-0.563599643434165,0.772034259383937,0.279760871696352
90,-0.163050059173502,-0.143743226987941,0.21054082922,-0.231707387550399,0.061486424894448,0.160593092899261,-0.000326688132269,fiducial,0,0.162878240697524,-0.079603060329662,1.20164683981503,0,0,0,1
90,-0.163050059173502,-0.143743226987941,0.21054082922,-0.231707387550399,0.061486424894448,0.160593092899261,-0.000326688132269,fiducial,1,0.073669118320241,-0.070486423716826,1.19184954833984,0,0,0,1
90,-0.163050059173502,-0.143743226987941,0.21054082922,-0.231707387550399,0.061486424894448,0.160593092899261,-0.000326688132269,fiducial,2,0.127109982434441,-0.078923402449664,1.17762281350529,0,0,0,1
90,-0.163050059173502,-0.143743226987941,0.21054082922,-0.231707387550399,0.061486424894448,0.160593092899261,-0.000326688132269,fiducial,3,0.132151312884162,0.051847737368415,1.17944631419462,0,0,0,1
90,-0.163050059173502,-0.143743226987941,0.21054082922,-0.231707387550399,0.061486424894448,0.160593092899261,-0.000326688132269,tool,112,0.162461480342981,-0.079539077296402,1.20174076704545,-0.073605033260344,-0.649494102587707,0.756785982706423,0.003832252810754
91,-0.36950959983302,0.215518306320983,0.13922284229,0.000629069830454,-0.473855381186547,0.759097381280575,-0.000163344066134,fiducial,0,0.151772890427533,-0.164725891562069,1.20617852783203,0,0,0,1
91,-0.36950959983302,0.215518306320983,0.13922284229,0.000629069830454,-0.473855381186547,0.759097381280575,-0.000163344066134,fiducial,1,0.069672183317297,-0.127240932240206,1.20999445298139,0,0,0,1
91,-0.36950959983302,0.215518306320983,0.13922284229,0.000629069830454,-0.473855381186547,0.759097381280575,-0.000163344066134,fiducial,2,0.117677665934843,-0.146119945301729,1.18748731186811,0,0,0,1
91,-0.36950959983302,0.215518306320983,0.13922284229,0.000629069830454,-0.473855381186547,0.759097381280575,-0.000163344066134,fiducial,3,0.156647842856014,-0.024550374255461,1.2193368099437,0,0,0,1
91,-0.36950959983302,0.215518306320983,0.13922284229,0.000629069830454,-0.473855381186547,0.759097381280575,-0.000163344066134,tool,112,0.151400543675278,-0.164568694605972,1.20626128595526,0.145764787008771,0.738994691253891,-0.63901045051476,-0.155900985563842
92,-0.132607046183309,0.232778614294875,0.1927064714,-0.085553496941686,0.511157145622513,-0.279349058071746,0.000490032198403,fiducial,0,0.164284664827235,-0.103193790660185,1.21883607393153,0,0,0,1
92,-0.132607046183309,0.232778614294875,0.1927064714,-0.085553496941686,0.511157145622513,-0.279349058071746,0.000490032198403,fiducial,1,0.075942547517664,-0.084426364449894,1.22234799732881,0,0,0,1
92,-0.132607046183309,0.232778614294875,0.1927064714,-0.085553496941686,0.511157145622513,-0.279349058071746,0.000490032198403,fiducial,2,0.127427610958324,-0.090586732079001,1.20058066334444,0,0,0,1
92,-0.132607046183309,0.232778614294875,0.1927064714,-0.085553496941686,0.511157145622513,-0.279349058071746,0.000490032198403,fiducial,3,0.149186452080222,0.023273378596586,1.2540167128619,0,0,0,1
92,-0.132607046183309,0.232778614294875,0.1927064714,-0.085553496941686,0.511157145622513,-0.279349058071746,0.000490032198403,tool,112,0.163859750921076,-0.103138270753803,1.21899716648911,0.069312687459377,0.781194526418577,-0.615189385057529,-0.080454233967841
